id,texto,emocion,texto_en2esp_marian_cuda
582,i read it at a time amp place where i was feeling less than perfect,joy,Lo leí en un lugar donde me sentía menos que perfecto.
583,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,soy feliz pero siento toda esta presión para hacer una cosa u otra amplificador me hace infeliz
584,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,Siento que vale la pena darles a todos una ciudad más en profundidad tamaño si usted va a ver uno de nuestros días de ciclo
585,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,Todavía me sentía tan exhausta de mis entrenamientos el lunes y martes que todo lo que hice fue ir a dar un paseo por el parque.
586,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,Agarré a mi perro y la abracé ferozmente durante la siguiente hora o así hasta que empecé a sentirme un poco como yo otra vez pero no he sacudido completamente la sensación y me he estado sintiendo bastante deprimido ansioso todo el día
587,i found myself feeling inhibited and shushing her quite a lot,sadness,Me sentí inhibida y la hice callar mucho.
588,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,Admito que soy jet lagged por lo que durante la luz del día me siento aturdido casi colgado mientras que en la noche cuando todo el mundo está arropado en y snoozing una luz pops en mi cerebro y me transformo en el conejito siempre listo
589,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,A menudo me tiro en el trabajo cuando no estoy con ellos que la misma máxima de la semana pasada si me siento desanimado la forma en que me muevo hacia adelante es ofrecer aliento a los demás
590,i feel a lot better about the way i wrote this bit of the code,joy,Me siento mucho mejor sobre la forma en que escribí este trozo del código
591,i was supposed to feel sympathy for emma im afraid i failed,fear,Se suponía que debía sentir simpatía por Emma im miedo de fallar
592,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,Siento que dentro de esta vida es como un juego a veces luego viniste a mi alrededor las paredes simplemente disiparon nada para rodearme me mantiene de mis miedos im desprotegido ver cómo live abrió usted me hizo confiar porque nunca se sintió así antes de im desnudo a tu alrededor lo muestra
593,i have no energy to get angry or upset anymore i just feel a little resigned,sadness,Ya no tengo energía para enfadarme o enfadarme. Sólo me siento un poco resignado.
594,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,No puedo decirte cuántas veces en los cuatro meses nos hemos estado viendo seriamente que hemos tenido que tener conversaciones emocionales serias porque uno o ambos nos sentíamos tiernos.
595,i am feeling so emotional about your brothers arrival,sadness,Me siento tan emotivo por la llegada de tus hermanos.
596,im even feeling liked by the girls who hate pretty much everyone,love,Incluso me siento querido por las chicas que odian a casi todo el mundo
597,i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,Voy a través de mi día sintiendo tus movimientos y estoy sorprendido de que algo tan milagroso está sucediendo en mi cuerpo es como un secreto especial sólo tú y yo tenemos
598,i feel is valuable and i want to share,joy,Siento que es valioso y quiero compartir
599,i feel so unloved without you next to me but when im with you,sadness,Me siento tan desamorada sin ti a mi lado pero cuando estoy contigo
600,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,Me siento cayendo en el hoyo de comprarlo de ella creo que es de verdad soy sólo escéptico de las mujeres
601,i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,"Estaba aprendiendo a lidiar con las náuseas amp manejar la desagradable de que en el trabajo tratando de evitar que nadie lo sepa, pero mi hermana me dijo que no había necesidad de sufrir amp sentir miserable amplificador para llamar a mi dr para un poco de zofran"
602,im feeling greedy for right now,anger,Me siento codicioso por ahora.
603,i justified in feeling slighted or am i just being ungrateful,sadness,Me justifico en sentirme despreciado o estoy siendo desagradecido
604,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,Siento como si estuviera esperando en las alas esperando pacientemente a que me distraiga lo suficiente para que pueda llevarme abajo y quitarme todo lo que amo en este mundo y destruirme.
605,i feel like i fucked up big time but i have to protect a and myself,anger,Siento que la cagué a lo grande pero tengo que protegerme a mí mismo.
606,i feel like my mind is blank and empty,sadness,Siento que mi mente está vacía y vacía.
607,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,No me siento cómodo jugando juegos con ellos presentando al chico malo como realmente un chico bueno mal entendido o viceversa
608,i listen to the advice of my eating disorder will i actually feel better,joy,Escucho el consejo de mi trastorno alimenticio. Realmente me sentiré mejor.
